time,temp
1.448919,320.63
1.449478,321.06
1.449995,320.69
1.451377,321.48
1.451859,320.88
1.452305,320.81
1.453852,321.06
1.454613,321.42
1.455139,321.12
1.455693,320.69
1.456455,321.06
1.456958,320.94
1.457441,320.88
1.458676,321.61
1.459407,321.36
1.45991,321.36
1.460942,321.24
1.461425,321.12
1.461888,321.24
1.462659,321.67
1.463578,321.67
1.464276,321.36
1.465349,321.85
1.465864,321.42
1.466336,321.18
1.466873,321.73
1.468063,321.79
1.468935,321.42
1.469552,321.54
1.470372,321.48
1.470864,321.42
1.471347,321.48
1.472176,321.36
1.472629,321.42
1.473545,321.91
1.474752,321.73
1.475288,321.54
1.475757,322.4
1.476276,321.48
1.477062,321.67
1.477566,321.61
1.478431,321.42
1.479432,322.34
1.479981,322.27
1.480447,321.91
1.481443,321.79
1.481908,322.03
1.482392,321.97
1.483795,321.48
1.484462,321.91
1.484968,321.97
1.48589,322.27
1.486357,322.09
1.486823,321.85
1.487363,321.97
1.488762,321.79
1.489451,321.61
1.489965,321.85
1.490736,321.79
1.491238,321.97
1.491715,322.27
1.49259,321.36
1.4935,321.18
1.494243,321.61
1.495691,321.67
1.496177,321.67
1.496693,321.91
1.497197,321.79
1.497968,322.21
1.498982,322.4
1.499869,322.27
1.50072,322.27
1.501196,322.52
1.501696,322.09
1.502737,321.42
1.50357,322.09
1.504649,321.79
1.506676,322.03
1.507753,322.03
1.508887,321.48
1.510571,322.03
1.511095,322.34
1.511576,322.15
1.512735,321.61
1.513935,321.97
1.51446,321.79
1.514967,322.27
1.515849,321.91
1.516368,322.27
1.51689,321.91
1.518483,322.34
1.519171,321.97
1.519709,322.15
1.520744,321.97
1.521222,321.79
1.521701,321.97
1.522508,321.91
1.523439,322.03
1.524292,322.09
1.52496,322.09
1.525795,321.67
1.526287,322.4
1.526796,322.34
1.527968,322.76
1.529175,322.52
1.530009,323.0
1.531018,322.46
1.53156,322.46
1.532056,322.34
1.532888,321.79
1.533421,322.46
1.534528,322.52
1.535446,322.4
1.536389,322.4
1.536923,322.82
1.537457,322.15
1.538607,322.52
1.539116,322.4
1.540277,322.76
1.541446,322.4
1.541987,322.4
1.54252,321.79
1.543524,322.27
1.544048,322.21
1.544604,322.15
1.546142,322.52
1.546828,322.76
1.547366,322.46
1.547899,322.88
1.548669,322.4
1.54914,322.94
1.549592,322.7
1.550998,322.76
1.551687,323.19
1.552172,323.0
1.553176,322.52
1.553688,322.4
1.554181,322.52
1.554974,323.49
1.55589,322.27
1.556565,323.49
1.557173,322.58
1.557908,322.7
1.558448,322.76
1.558929,322.94
1.559898,323.07
1.560656,323.0
1.561283,321.85
1.562216,322.52
1.56269,322.76
1.563181,322.52
1.564085,322.88
1.564567,323.0
1.565465,322.76
1.566638,322.94
1.567125,322.94
1.567616,322.46
1.568171,323.25
1.569047,323.25
1.569525,323.55
1.570423,323.73
1.571523,323.31
1.572047,323.25
1.572525,323.37
1.573501,323.49
1.573975,323.37
1.57445,323.37
1.57597,323.19
1.576695,323.61
1.577184,323.43
1.577807,323.31
1.578604,323.73
1.57909,323.86
1.579592,323.31
1.581039,323.43
1.582042,323.43
1.582538,323.61
1.583488,323.37
1.583979,323.86
1.584482,323.55
1.585492,323.8
1.58643,323.43
1.587123,323.31
1.588057,323.8
1.588546,323.67
1.589022,323.13
1.589516,323.98
1.590589,324.28
1.591585,323.49
1.592308,323.98
1.593245,324.1
1.593727,324.04
1.594194,324.04
1.595042,324.28
1.595518,324.16
1.596593,324.1
1.597767,324.4
1.598246,324.1
1.598717,323.31
1.5993,323.86
1.600056,323.92
1.600561,323.43
1.601444,323.92
1.602703,323.8
1.603231,324.28
1.60371,323.55
1.60475,323.73
1.605232,323.73
1.605688,323.92
1.606975,323.8
1.607582,323.92
1.608131,323.86
1.608978,323.98
1.609444,324.46
1.609937,323.86
1.610452,323.86
1.611514,324.77
1.612257,324.34
1.612761,323.49
1.613565,323.98
1.614421,324.04
1.615322,324.22
1.617295,323.8
1.61827,324.59
1.619355,324.89
1.621452,324.4
1.622469,324.71
1.623362,324.16
1.624953,324.1
1.625886,324.28
1.62664,324.28
1.627576,323.92
1.629261,324.4
1.630162,324.04
1.631054,324.16
1.632919,324.65
1.633992,324.28
1.634954,324.53
1.636808,323.86
1.637842,324.53
1.638355,324.16
1.639273,324.83
1.639746,324.53
1.640574,324.71
1.641862,324.22
1.642383,324.4
1.642883,324.59
1.64342,325.8
1.644172,325.13
1.644631,325.07
1.645587,324.59
1.646585,325.01
1.647114,325.01
1.647583,325.25
1.649023,325.13
1.649537,324.83
1.650024,325.68
1.651464,324.83
1.652204,325.13
1.652765,324.46
1.65335,324.95
1.654138,324.71
1.65461,324.83
1.655082,325.07
1.656293,324.83
1.656992,325.07
1.657529,324.59
1.658478,325.19
1.658981,325.07
1.659474,325.38
1.66025,325.62
1.6611,325.13
1.66178,325.74
1.662693,325.92
1.663191,325.44
1.663664,325.5
1.664148,325.74
1.665206,325.62
1.666006,325.32
1.666716,325.56
1.6676,325.86
1.668101,325.86
1.668564,325.74
1.669407,326.11
1.66988,325.92
1.670929,325.44
1.672205,325.86
1.672747,325.92
1.673246,325.86
1.673734,325.8
1.674509,326.05
1.674971,325.56
1.675991,326.29
1.677033,325.62
1.677594,325.8
1.678089,325.92
1.679107,326.11
1.679596,326.05
1.680072,325.56
1.681523,326.47
1.682403,326.84
1.682899,326.71
1.683784,326.71
1.684261,326.35
1.684741,326.96
1.685266,326.35
1.686474,326.53
1.687151,326.41
1.687646,326.53
1.688461,326.53
1.688934,326.17
1.689411,326.78
1.690283,326.35
1.690747,326.53
1.691744,326.71
1.692985,326.41
1.693444,326.78
1.69394,326.29
1.694478,326.9
1.695209,326.47
1.69567,326.84
1.696285,326.65
1.697343,326.78
1.698033,326.17
1.698534,326.53
1.699788,326.47
1.700272,327.14
1.700756,326.41
1.701522,327.32
1.702456,327.38
1.703152,327.32
1.704097,327.51
1.704591,327.2
1.705101,327.08
1.705614,327.14
1.706649,327.44
1.707617,327.38
1.708311,326.84
1.709239,326.9
1.709725,327.57
1.710215,326.78
1.711074,326.9
1.711552,326.84
1.712504,327.51
1.7137,327.57
1.714206,326.96
1.714703,327.44
1.71521,327.2
1.71597,326.84
1.716466,327.08
1.717172,327.51
1.718196,327.38
1.7187,327.32
1.719207,327.14
1.720136,327.08
1.720623,327.2
1.721074,327.26
1.72249,327.26
1.723246,327.69
1.723744,327.38
1.724569,327.99
1.725074,327.69
1.725585,327.38
1.726102,327.26
1.727293,327.87
1.728454,327.38
1.729929,327.93
1.731691,327.69
1.732553,327.81
1.733418,327.63
1.735438,327.2
1.736417,327.51
1.737407,327.26
1.739582,327.51
1.740589,327.38
1.741435,327.57
1.742379,327.93
1.742835,327.69
1.743658,327.69
1.7444,327.38
1.745237,327.14
1.745726,327.26
1.74622,327.57
1.747232,327.69
1.747721,327.63
1.748629,327.57
1.749687,328.24
1.750199,327.51
1.750687,327.57
1.751587,327.81
1.752109,327.51
1.752575,327.93
1.75356,327.75
1.754541,327.57
1.755042,327.26
1.755539,327.87
1.756252,327.75
1.756726,327.93
1.757213,328.05
1.758564,328.05
1.759252,327.93
1.759802,327.75
1.761288,327.51
1.76174,327.32
1.762208,327.51
1.763048,327.81
1.763989,327.81
1.764679,327.93
1.765298,327.69
1.766072,327.57
1.766556,327.93
1.767036,327.81
1.767999,327.81
1.768868,328.17
1.769538,327.93
1.770492,328.11
1.770985,329.03
1.771531,328.54
1.772412,327.99
1.772899,328.11
1.773775,328.24
1.774585,327.93
1.775396,328.42
1.775918,328.66
1.776464,328.42
1.777487,328.48
1.777959,328.24
1.77891,327.99
1.779918,328.3
1.780434,328.36
1.780909,328.78
1.78176,328.66
1.782239,328.48
1.782725,328.05
1.784158,328.24
1.784764,328.36
1.785272,328.54
1.785837,328.54
1.786591,328.24
1.787081,328.97
1.787561,328.24
1.789006,328.54
1.789783,328.84
1.790287,328.78
1.79137,328.54
1.791847,329.03
1.792335,329.21
1.793067,328.6
1.794045,328.84
1.794796,328.72
1.795402,328.78
1.796146,328.84
1.796632,328.6
1.797129,328.72
1.798187,328.78
1.799071,329.45
1.799825,329.15
1.800766,328.24
1.801244,328.48
1.801724,328.6
1.8026,329.03
1.80311,328.54
1.804159,329.15
1.805705,328.66
1.806188,329.03
1.806667,328.84
1.807186,328.54
1.807947,329.09
1.808387,329.03
1.809333,328.05
1.810467,329.09
1.810971,329.45
1.811469,329.45
1.812868,329.09
1.813314,329.15
1.813823,329.45
1.815359,329.39
1.816149,328.66
1.816647,328.3
1.817193,328.84
1.817929,329.7
1.818409,329.15
1.81886,329.57
1.820187,329.09
1.820841,329.21
1.821315,329.27
1.822343,329.63
1.822829,328.9
1.823298,329.27
1.824095,329.27
1.824926,329.45
1.825613,329.21
1.826637,329.15
1.827113,328.78
1.827571,329.21
1.828059,329.88
1.828958,329.94
1.829734,329.15
1.830583,329.21
1.831427,329.63
1.831955,329.57
1.832528,329.21
1.833438,330.06
1.833887,329.39
1.834908,329.76
1.836394,329.94
1.836882,329.82
1.837363,329.57
1.837875,329.76
1.838934,330.0
1.839815,329.82
1.840918,329.63
1.842681,329.63
1.843204,329.76
1.843668,329.88
1.844604,329.45
1.845095,329.94
1.845596,329.76
1.846408,330.61
1.847054,329.57
1.847757,329.76
1.848448,329.51
1.849243,329.76
1.849775,329.21
1.850283,329.82
1.851299,329.88
1.851949,330.55
1.85272,330.12
1.853778,329.7
1.854289,329.94
1.854782,330.3
1.855575,330.42
1.856059,330.3
1.856691,330.06
1.857544,330.24
1.858342,329.82
1.858807,330.42
1.859301,330.49
1.860348,330.18
1.860833,330.55
1.861544,330.24
1.862631,330.36
1.863172,330.18
1.863675,330.0
1.864601,330.3
1.865079,329.94
1.865561,329.94
1.866889,330.42
1.867489,330.18
1.86798,330.24
1.86855,330.42
1.869349,330.0
1.869821,330.3
1.870296,330.18
1.87159,330.12
1.872236,330.42
1.872742,330.79
1.873737,330.91
1.874227,331.22
1.874707,330.91
1.875486,330.91
1.876358,330.91
1.877014,330.49
1.877624,331.03
1.87837,331.03
1.87884,330.67
1.879322,331.09
1.880243,330.73
1.88116,330.85
1.881905,331.03
1.882795,331.03
1.883297,330.79
1.883789,330.91
1.884605,331.15
1.885077,331.28
1.886066,331.03
1.887378,331.15
1.887854,330.42
1.888355,330.85
1.888945,330.79
1.889753,331.03
1.89024,331.15
1.891272,331.15
1.892301,330.79
1.892811,330.91
1.893325,331.09
1.894433,331.09
1.894935,331.46
1.895435,331.22
1.896892,331.4
1.897675,331.09
1.898214,331.4
1.898815,331.03
1.899626,331.28
1.900107,331.28
1.900623,331.46
1.901982,331.28
1.902687,331.34
1.903191,331.58
1.904231,331.03
1.90474,331.82
1.905264,331.28
1.905817,331.52
1.90666,331.34
1.907507,331.28
1.908058,331.58
1.908823,331.58
1.909313,331.03
1.909794,331.58
1.910697,331.15
1.911283,331.52
1.912013,331.4
1.913171,331.46
1.913688,331.22
1.914199,331.58
1.915006,332.13
1.9155,332.13
1.916117,331.95
1.916964,331.82
1.917926,332.07
1.918417,331.09
1.91888,331.88
1.919813,332.01
1.920281,332.13
1.921111,332.01
1.922148,332.74
1.922762,331.7
1.923271,332.07
1.924137,331.76
1.92463,332.98
1.925106,332.01
1.926152,331.46
1.927163,331.88
1.92769,331.52
1.928162,332.13
1.928953,331.34
1.929442,332.01
1.929933,331.95
1.930981,332.07
1.931674,332.25
1.932181,332.19
1.933137,331.76
1.933594,332.07
1.934082,332.49
1.934952,332.43
1.935846,331.88
1.936488,332.01
1.937212,332.68
1.937984,332.49
1.93847,333.1
1.938981,332.13
1.940043,332.13
1.941017,332.74
1.941703,332.86
1.943058,332.92
1.944239,332.25
1.945145,331.88
1.946765,332.74
1.947598,332.55
1.948836,332.68
1.950646,332.13
1.952177,332.55
1.953063,332.86
1.953598,332.68
1.954289,332.86
1.954766,332.61
1.955598,332.98
1.956661,332.74
1.95716,332.92
1.957656,332.49
1.958658,332.8
1.959105,333.16
1.95958,333.22
1.961129,333.04
1.961808,332.55
1.962324,332.98
1.963481,333.1
1.963969,332.43
1.964457,333.1
1.964967,333.22
1.966107,333.22
1.966883,333.04
1.9674,332.61
1.968161,332.68
1.968656,332.68
1.96914,333.04
1.970058,332.43
1.970931,333.1
1.971661,333.16
1.972759,332.74
1.973237,332.86
1.973702,333.41
1.97423,333.1
1.975015,333.28
1.976022,333.28
1.976842,333.1
1.977745,333.1
1.978229,333.28
1.978693,333.47
1.979719,333.28
1.980182,333.53
1.981088,333.47
1.982533,333.77
1.983047,333.59
1.983515,333.65
1.984356,333.71
1.984808,333.65
1.985294,333.28
1.986167,333.47
1.987208,333.83
1.987742,333.53
1.988236,333.71
1.989322,334.26
1.989838,333.89
1.990344,332.8
1.991803,333.65
1.99253,334.07
1.993065,333.95
1.993988,333.77
1.994448,333.95
1.994964,333.59
1.995499,333.65
1.996702,334.38
1.997343,333.83
1.997884,333.59
1.998702,333.89
1.999184,334.2
1.999688,334.14
2.000562,334.26
2.001032,334.38
2.001948,334.74
2.003251,334.38
2.003731,334.14
2.004192,333.89
2.005008,334.5
2.00548,334.32
2.005935,334.38
2.007096,334.56
2.007944,334.56
2.008551,334.62
2.008992,333.65
2.009748,334.62
2.01018,334.32
2.010607,334.5
2.011496,334.44
2.012298,334.44
2.012929,334.56
2.014036,334.56
2.014469,334.8
2.014903,334.62
2.015394,334.56
2.016443,334.56
2.017307,334.07
2.018538,334.32
2.020151,334.62
2.021047,334.74
2.021862,334.62
2.023398,334.87
2.024187,334.8
2.025097,334.62
2.026699,334.93
2.027602,334.74
2.028667,334.74
2.030348,334.5
2.03114,334.93
2.03194,334.74
2.032898,335.11
2.034461,334.8
2.035309,334.68
2.036622,335.05
2.038035,335.05
2.038836,335.17
2.039607,335.35
2.041251,334.87
2.042121,334.8
2.042998,334.62
2.045339,334.99
2.046157,335.23
2.046911,334.99
2.04846,334.74
2.049358,335.41
2.050231,336.08
2.051329,334.68
2.053297,335.47
2.054137,335.59
2.055121,336.39
2.05692,335.78
2.057808,335.78
2.058684,335.66
2.060403,335.29
2.061318,335.66
2.06214,335.59
2.064405,335.78
2.065205,335.66
2.066073,335.66
2.067807,335.66
2.068603,335.59
2.069751,336.02
2.071022,335.72
2.072383,335.9
2.073217,335.59
2.074119,335.78
2.075868,336.02
2.076759,336.02
2.07793,336.2
2.07966,336.14
2.080455,335.84
2.081253,336.14
2.082915,335.9
2.083723,334.56
2.08453,336.2
2.086275,336.63
2.08718,336.2
2.087955,335.59
2.088757,336.32
2.090106,336.39
2.09094,336.32
2.091734,336.63
2.093378,336.2
2.094289,336.26
2.095129,336.93
2.096733,336.57
2.097492,336.69
2.098326,336.63
2.099902,336.39
2.10073,336.81
2.101799,336.75
2.103896,336.39
2.104657,336.69
2.105409,336.39
2.106407,336.81
2.10792,336.26
2.108758,336.69
2.109898,336.39
2.11142,337.72
2.112164,336.75
2.112918,336.63
2.114716,336.87
2.115582,337.36
2.116426,336.81
2.118273,337.24
2.119116,337.42
2.119876,337.3
2.120748,337.24
2.121509,336.99
2.122045,337.72
2.122606,337.54
2.123325,337.24
2.123765,337.6
2.124255,337.42
2.125157,337.91
2.125918,337.3
2.126443,337.6
2.127319,336.99
2.127747,336.75
2.128183,337.54
2.129036,337.42
2.129463,337.66
2.130162,337.78
2.131184,337.6
2.131635,337.36
2.132068,337.42
2.132576,337.72
2.133255,337.54
2.133669,337.72
2.134419,337.12
2.135427,337.36
2.135862,337.36
2.136297,337.72
2.137228,337.3
2.137648,338.03
2.138064,337.66
2.139285,338.21
2.139904,338.45
2.140357,337.72
2.140911,337.85
2.141604,337.6
2.142039,337.91
2.14246,338.27
2.143664,338.09
2.144319,337.85
2.1448,337.85
2.145712,337.91
2.146149,337.66
2.146581,337.91
2.147343,337.97
2.148047,337.42
2.148579,338.45
2.149462,337.91
2.149897,338.15
2.150323,338.21
2.150814,337.91
2.151717,337.97
2.152396,338.09
2.153197,337.78
2.154053,338.15
2.154482,338.51
2.154932,338.45
2.155716,338.45
2.156133,338.03
2.156885,338.51
2.158123,338.76
2.158589,338.88
2.159033,337.97
2.159519,338.45
2.160194,338.21
2.16062,338.21
2.161369,339.06
2.162365,339.0
2.162808,338.39
2.16324,338.76
2.164157,338.58
2.164583,338.15
2.165006,338.39
2.16595,338.39
2.166466,338.09
2.166936,338.82
2.167853,338.76
2.168326,338.15
2.168798,338.27
2.169328,338.64
2.170244,338.58
2.170863,338.64
2.171351,339.06
2.17211,339.06
2.172574,339.24
2.173052,339.0
2.173881,339.12
2.174574,339.24
2.175116,339.24
2.176097,339.18
2.176573,339.12
2.177049,339.37
2.177556,339.18
2.178294,339.31
2.178987,339.06
2.179532,339.12
2.180497,338.88
2.181006,339.37
2.181488,339.31
2.182294,339.43
2.182736,339.43
2.183414,339.55
2.185057,339.31
2.185924,339.73
2.186764,339.18
2.188395,339.43
2.189204,339.37
2.190001,339.43
2.190655,339.31
2.191575,338.39
2.192058,339.0
2.192535,338.88
2.19346,339.55
2.193935,339.79
2.19441,339.73
2.195403,339.61
2.195969,339.91
2.196456,339.61
2.197268,340.46
2.197731,340.04
2.198204,339.55
2.198712,339.85
2.199486,339.49
2.200041,339.79
2.200507,339.79
2.20123,339.67
2.2017,339.55
2.202148,339.55
2.203013,340.28
2.203691,340.16
2.204246,340.52
2.205175,340.22
2.205644,340.1
2.206119,339.97
2.206611,340.22
2.207344,340.22
2.207936,340.04
2.208583,340.28
2.209395,339.85
2.209868,340.4
2.210349,339.97
2.211389,340.34
2.211898,341.07
2.212593,339.73
2.213567,340.58
2.214037,340.7
2.214516,340.76
2.215358,341.19
2.215833,340.7
2.216307,340.89
2.217077,340.7
2.21803,340.89
2.218515,340.7
2.218989,340.34
2.220048,340.83
2.220531,340.89
2.221001,341.07
2.221934,341.31
2.222473,340.7
2.222956,340.89
2.223758,340.7
2.224233,340.52
2.224714,340.95
2.225206,341.43
2.226106,341.25
2.226642,341.25
2.227128,341.01
2.227875,342.04
2.228352,341.13
2.228814,341.25
2.229744,340.76
2.230439,341.68
2.230983,341.92
2.232211,341.62
2.232682,341.62
2.233153,341.56
2.233655,341.56
2.234373,341.68
2.235023,341.92
2.23568,341.74
2.236567,341.86
2.237036,341.68
2.237503,341.8
2.238497,342.16
2.238954,341.43
2.239611,341.98
2.240862,341.92
2.241346,341.86
2.241818,341.56
2.24233,342.35
2.243115,342.1
2.243574,341.68
2.244299,341.92
2.245205,342.1
2.245673,341.8
2.246129,341.49
2.247139,341.86
2.247653,341.49
2.248103,341.92
2.249193,341.62
2.249741,341.98
2.25022,342.35
2.251054,342.04
2.251515,342.35
2.251968,342.41
2.252469,341.98
2.25343,341.86
2.25399,342.1
2.254467,342.04
2.255235,342.1
2.255693,342.77
2.256162,342.04
2.257045,342.16
2.257646,342.29
2.258185,342.35
2.259229,342.22
2.2597,342.29
2.260155,342.41
2.260641,341.98
2.261416,342.22
2.262078,342.1
2.262634,342.47
2.26352,341.86
2.263988,342.59
2.264452,342.41
2.265308,341.98
2.265776,342.59
2.26636,342.1
2.267408,341.74
2.267889,342.16
2.268343,342.65
2.268844,342.77
2.269555,342.77
2.270005,342.71
2.270794,342.53
2.271694,342.77
2.272176,342.71
2.272645,342.95
2.273604,343.38
2.274055,342.29
2.274512,342.59
2.275484,342.35
2.276036,343.26
2.276518,343.26
2.277429,343.08
2.277892,342.53
2.278347,342.71
2.279148,342.29
2.280547,342.95
2.281397,343.2
2.282256,342.41
2.283965,342.89
2.284766,343.08
2.285256,342.83
2.286192,342.41
2.286857,343.2
2.287408,342.83
2.288476,343.2
2.288946,343.14
2.2894,343.26
2.289921,343.68
2.290645,343.93
2.291195,343.32
2.291767,343.5
2.29269,343.5
2.293179,343.44
2.29366,343.2
2.294616,343.26
2.295073,343.68
2.296071,343.5
2.297418,343.08
2.297925,343.44
2.298409,343.75
2.298915,343.08
2.299706,343.68
2.300195,343.32
2.301101,343.56
2.30217,343.02
2.30267,343.56
2.303149,343.2
2.304306,343.68
2.304818,343.5
2.305294,343.38
2.306516,343.62
2.307273,343.44
2.307837,343.14
2.308632,343.2
2.30911,343.44
2.309585,343.81
2.310116,343.87
2.311421,343.56
2.312142,343.87
2.312623,343.93
2.313433,343.62
2.31395,343.68
2.314417,344.11
2.315255,343.75
2.316216,343.75
2.316956,343.99
2.318039,343.99
2.318518,343.75
2.318969,343.38
2.319484,343.99
2.320249,344.05
2.321214,343.93
2.322077,344.41
2.322907,343.93
2.323404,343.99
2.323883,344.35
2.324886,343.56
2.325341,344.05
2.326367,344.23
2.327421,343.93
2.327946,343.99
2.328429,344.17
2.329486,345.08
2.330006,344.54
2.330492,344.6
2.33166,344.72
2.332728,344.35
2.333339,344.54
2.333831,344.17
2.334639,344.72
2.335098,344.11
2.335556,344.72
2.336863,344.84
2.337616,344.35
2.338128,344.78
2.339012,344.6
2.339503,344.66
2.340024,344.72
2.340539,345.14
2.341744,344.78
2.342469,344.66
2.343035,344.29
2.343792,344.66
2.344269,345.02
2.344811,344.66
2.345691,345.51
2.34669,344.66
2.347419,344.41
2.348563,344.41
2.3491,344.41
2.349628,344.84
2.350518,345.02
2.35097,344.84
2.351443,345.08
2.352431,345.14
2.353482,344.78
2.354013,344.96
2.354539,345.45
2.355319,345.08
2.355807,345.45
2.356288,345.57
2.357766,345.39
2.358571,345.21
2.359102,345.02
2.360372,345.14
2.360849,345.33
2.36135,344.9
2.362174,345.39
2.363128,345.27
2.363899,345.57
2.364528,345.94
2.365299,345.63
2.365851,345.75
2.36635,345.57
2.367524,345.63
2.368607,344.66
2.369325,345.63
2.370242,345.39
2.37071,345.51
2.371191,345.63
2.372025,345.45
2.372569,346.06
2.373574,345.87
2.374323,346.0
2.37522,345.69
2.375708,346.0
2.37622,346.06
2.377045,345.45
2.37753,346.0
2.378564,346.42
2.37957,346.36
2.380097,346.36
2.380616,346.54
2.38147,346.36
2.381972,346.3
2.382415,345.87
2.383854,346.06
2.384628,346.12
2.385143,346.12
2.386168,345.94
2.387581,346.36
2.388448,346.12
2.389251,346.42
2.391074,346.66
2.392091,346.54
2.393416,346.42
2.395241,346.54
2.396123,346.54
2.396615,345.87
2.397389,346.42
2.398329,346.3
2.39908,346.36
2.400017,346.54
2.400564,347.03
2.401029,346.54
2.401584,346.3
2.40246,346.6
2.403489,346.79
2.404278,347.21
2.405153,346.06
2.405642,347.27
2.406124,346.97
2.407015,346.6
2.407484,347.09
2.408257,346.85
2.409453,346.73
2.410002,346.91
2.410469,346.91
2.410973,346.85
2.411711,347.03
2.412175,346.79
2.413153,347.03
2.414165,346.85
2.41467,346.79
2.415146,347.09
2.4161,346.36
2.416618,347.15
2.417097,347.03
2.418313,347.58
2.419144,346.97
2.419641,346.97
2.420497,346.91
2.421012,346.97
2.421496,346.85
2.422007,347.15
2.423238,347.64
2.423946,347.52
2.424435,346.73
2.425244,347.27
2.42572,347.15
2.426204,347.21
2.427053,347.03
2.427979,347.09
2.428754,347.39
2.4303,347.64
2.430801,347.88
2.43129,347.15
2.431801,346.91
2.432548,348.06
2.433553,347.39
2.434339,347.58
2.435175,347.88
2.435684,347.58
2.436196,347.7
2.437268,348.31
2.437742,347.94
2.438633,348.19
2.439892,347.7
2.440415,347.82
2.440953,347.82
2.441844,347.88
2.442309,348.31
2.442801,347.58
2.443747,348.37
2.444796,348.19
2.44534,348.37
2.445841,348.31
2.446767,348.61
2.447255,348.37
2.447737,348.19
2.449139,348.25
2.449812,348.06
2.450443,348.49
2.451318,348.67
2.451816,347.58
2.452291,348.49
2.452803,348.43
2.453974,348.49
2.454662,348.79
2.455222,347.76
2.455976,348.37
2.456472,348.55
2.456964,348.61
2.457782,348.85
2.45878,348.67
2.459506,348.67
2.460546,349.46
2.46109,349.04
2.461614,348.79
2.462426,348.85
2.462917,349.04
2.463865,348.92
2.464834,349.04
2.465786,349.22
2.466275,348.73
2.466737,348.85
2.467845,349.16
2.468315,349.28
2.469374,349.16
2.470459,349.28
2.470955,349.22
2.471504,348.98
2.472403,349.16
2.472887,349.1
2.473384,349.34
2.474393,349.16
2.475601,348.92
2.47609,349.58
2.476595,349.28
2.477346,349.4
2.477822,348.92
2.47831,349.28
2.479602,349.77
2.48033,349.77
2.480838,350.62
2.481806,349.46
2.482275,349.89
2.4828,349.52
2.48358,349.1
2.484478,349.71
2.485202,349.58
2.486,349.52
2.486752,349.65
2.487238,349.83
2.487706,350.01
2.489075,350.25
2.490097,349.4
2.490845,349.77
2.491734,349.95
2.492214,349.71
2.492714,349.04
2.493545,349.71
2.494047,349.22
2.494924,349.83
2.496763,350.07
2.498483,350.38
2.499414,349.52
2.500363,350.07
2.501996,350.13
2.503136,349.65
2.504056,349.83
2.505903,350.44
2.507039,350.68
2.507929,350.38
2.50972,350.31
2.510569,349.77
2.511651,350.38
2.513479,350.31
2.51485,349.89
2.515995,350.56
2.517708,350.31
2.518214,351.11
2.518699,350.92
2.51963,350.56
2.520716,350.5
2.521287,350.86
2.521837,350.68
2.522592,351.47
2.523093,350.31
2.52354,350.74
2.524919,351.53
2.525749,351.35
2.526295,350.74
2.527769,350.92
2.528265,351.23
2.528757,350.92
2.529575,350.8
2.530499,350.68
2.531203,350.92
2.531792,351.41
2.532576,350.98
2.533064,351.17
2.533547,350.74
2.53461,350.92
2.535534,351.41
2.536208,350.8
2.537279,351.41
2.537787,350.92
2.538267,350.98
2.53912,351.53
2.5396,351.29
2.540518,351.41
2.541242,351.11
2.542102,351.17
2.542619,351.41
2.54318,351.17
2.544181,351.17
2.544664,351.23
2.545546,350.68
2.546749,351.29
2.547283,351.23
2.54778,351.23
2.548808,351.35
2.549308,350.8
2.549781,351.29
2.551183,351.35
2.551849,351.65
2.552346,351.53
2.552875,351.35
2.553654,351.29
2.554141,351.71
2.554593,351.9
2.555849,351.77
2.556564,352.02
2.557082,351.71
2.558092,352.02
2.558572,351.59
2.559052,351.71
2.559876,352.14
2.560794,351.71
2.561479,351.96
2.562108,351.96
2.562879,351.71
2.563323,352.32
2.563851,351.41
2.564746,351.9
2.565666,351.83
2.566387,352.44
2.567375,352.38
2.567902,352.08
2.568383,352.38
2.569209,351.96
2.569697,351.96
2.570748,351.77
2.571965,352.14
2.572506,352.02
2.573,351.96
2.573505,352.26
2.574264,352.26
2.574761,352.38
2.575671,352.44
2.576774,351.65
2.577276,352.5
2.577768,352.56
2.578806,352.38
2.579321,352.32
2.579806,352.81
2.581274,352.93
2.582049,352.63
2.582536,352.75
2.583118,352.99
2.583873,352.69
2.584335,352.75
2.584776,352.56
2.586087,352.69
2.586843,352.69
2.587363,352.14
2.588268,352.56
2.588767,352.69
2.589223,353.11
2.590016,352.69
2.591012,353.17
2.591752,352.5
2.592577,352.75
2.593093,352.93
2.593562,352.63
2.594089,352.93
2.59523,352.75
2.595952,353.48
2.596661,353.05
2.597524,353.48
2.598037,353.36
2.598544,353.05
2.59943,352.69
2.599934,353.11
2.600841,353.66
2.602171,353.29
2.602703,353.17
2.603194,352.93
2.603697,353.72
2.604474,353.48
2.604947,353.23
2.605703,353.66
2.60694,353.66
2.60749,353.66
2.608056,353.42
2.609068,353.72
2.60955,353.78
2.61006,353.23
2.611861,353.9
2.612843,354.02
2.614014,353.6
2.616275,353.6
2.617157,353.9
2.617672,353.9
2.618202,354.15
2.619442,354.21
2.62022,354.21
2.620752,354.09
2.621582,353.78
2.622031,354.57
2.622522,353.96
2.623478,353.96
2.62443,353.54
2.625102,353.9
2.626242,354.21
2.626746,353.6
2.627201,354.09
2.627706,354.09
2.628464,354.15
2.629277,354.02
2.630249,354.33
2.631077,354.27
2.631553,353.96
2.632035,354.09
2.63345,354.51
2.633921,354.09
2.63487,353.84
2.636013,354.27
2.636538,354.15
2.63705,354.15
